Id,0
725,160401.50955112063
15856,211921.09245727578
5480,216237.5812925845
15664,353325.0978473413
14275,139246.4999169562
7633,206835.39774905768
13329,180693.57855382265
5502,218707.74467455264
4220,295118.1662687695
11538,212821.95396546499
15975,272014.8733429022
3310,215157.4219005615
9286,148535.80102488477
11260,185390.53384409298
5214,104875.15086496592
11307,185628.0351028797
13543,375518.8470572694
615,179006.05739255686
3495,224761.22081575208
2321,238118.3488150025
12046,186563.34482643724
16688,150636.23633539837
12694,222308.8597695625
783,160915.64972197564
8968,159834.86065661878
13454,177394.0303603719
12190,270383.621001239
11160,119304.50561398709
10291,198143.23530828094
891,277802.421689977
2982,179953.51392907157
3818,262997.34131541615
2449,182026.782760817
8317,164922.40281482943
4922,177060.0957202765
1257,240675.52832736183
9348,199836.61284308234
4176,179589.6935883408
10704,180301.97579897344
6624,120759.70930778675
5428,201259.71597483417
12749,172052.47054371008
8994,195162.20430437743
11513,154189.97044997528
3047,184123.42707396438
9519,209334.420131174
12309,237002.6584983931
14081,261436.2551273156
8334,248247.01959745114
6343,183485.7774870931
14788,129899.80839829872
15748,300858.38627741433
153,241646.06984226767
14149,186505.4576305932
269,193630.70512167132
5452,131975.5326098197
721,151211.0290833745
5079,357772.1959366819
2831,132497.73916682263
10614,100991.3772258471
10131,265786.07426874497
9996,345020.78489718965
3061,194434.92163500795
11733,337602.48164606286
3726,248601.0415826046
10929,222566.48207600016
9011,159956.81893548978
16182,280520.8384014335
4976,183457.14975242733
9897,236189.79429597108
1872,169413.21929260987
9205,380145.1089366892
5403,401889.05559994536
14074,217512.71831524468
6268,151496.04950290828
14232,170260.22030019623
8532,252033.33486810056
7034,327486.59866009135
6553,491607.6458921187
3133,171618.72008795827
8596,210941.8759318846
12389,253780.74994564406
14462,175823.76003853
8860,357198.57213884033
8377,266739.26796546794
6367,321415.15760181664
6917,249500.99951310965
4216,206163.32925359305
5806,174456.03856314142
5438,196003.0896673154
6632,196465.38879164887
2650,160295.53437075604
5396,212479.2310645123
4044,146319.1441254169
1345,220849.53557419192
856,164333.30030718475
12791,264346.1071248129
12499,215688.05633572495
12249,130211.19784666302
14641,142947.70777486748
1919,169512.28204701212
7848,183500.70489993008
10749,198011.41798158677
15554,187674.4299871396
15834,209568.33883214573
1355,163622.85207322278
15451,176979.34907336644
12401,211318.59808735963
10290,168413.53539950686
9462,126554.59794399208
3103,228534.54376238366
3420,127653.22812004173
12262,240103.54640776862
5032,130882.59201811816
8949,299005.4045938771
15567,222899.97248858507
16389,166057.38464165846
7809,87630.07869309625
8990,143237.74568001323
16089,236514.3152585739
12743,103079.87551788421
5132,123927.22465803535
1619,272464.48315205774
2428,89583.63956345979
16741,166998.95234765354
13193,223316.04365938902
12588,493872.93163447967
5067,165937.55849609053
14685,126862.32165214457
2292,181881.17066775766
5746,125252.40564762839
12578,160570.5790553537
14834,170370.80275759453
2147,173269.6864883957
8222,132336.4408195837
10419,265974.7940937097
11492,215677.32049408084
3006,221586.61868256697
8761,196398.8069730304
15371,305598.19245781883
16367,153436.35789150797
6317,272239.96980181185
10878,265065.66943918826
3895,167134.69428290008
8041,178009.48414929985
13428,466514.5447154534
14669,157658.76781461365
1006,178419.99615519837
12271,177645.73266711275
3764,397993.65773231833
7675,203552.97681674547
11709,263102.5939791868
8629,144274.08065617565
1105,398181.6851931519
6096,187816.8943448655
11727,212591.57353323043
5157,191634.7818833857
3679,140181.58999695693
1755,160748.94541415444
7391,169919.78264679262
7425,97524.13410724967
6882,389703.2622521067
10752,361459.1131977149
7472,196572.47869164142
14320,96422.60661866619
9596,166363.86775628268
5317,207542.9342190967
7378,73913.67080181719
16154,181133.92370323272
3464,203664.91517254297
4197,243164.461240677
9477,110150.00461576211
12705,194563.3564223422
16426,193692.10498236708
1481,66937.71461845515
9946,252033.05659368145
12025,222708.04504941797
5341,229419.54975273725
9923,294996.4751938896
7953,289116.73461470724
11066,248049.7386865456
5037,173155.82668339767
2509,190837.6701917735
4937,313920.74793653184
12089,388998.85555555485
4964,163820.0905406286
16500,267537.09768146847
4625,146972.78990833485
2363,405743.7582887283
8148,188335.6832806902
3804,180994.99025633777
4584,156925.72724781313
10694,117219.94172672725
2691,171916.4776605197
2983,216351.58620522858
13563,401431.3724347326
10747,213833.7391693691
1721,200140.8440073298
2789,272557.21761236456
7214,254667.54280266925
8659,235007.65255393315
5107,305140.6767293445
3843,212999.75277150018
14610,399697.89345763595
15505,160048.4733700535
5060,260445.85641131294
16055,255108.13830937076
14963,204190.30547851138
4118,146354.79565003395
1672,185618.82149273792
3209,188509.02254220727
16515,143792.3918882444
973,174989.18580919743
12529,187607.5287811863
5896,116355.88785087851
5450,277396.74846409133
3249,170900.91926462125
8911,181927.82006879942
5898,228446.30090139652
1024,180998.83155509926
4766,206627.26602586955
15804,182137.2069522252
14303,198391.03558824098
10707,182191.13541050398
6605,197601.99446763532
1138,411952.24209359946
14088,387082.1459453536
9154,186050.89610623202
8190,203640.27509541114
398,271138.3120241933
13302,235312.5124020675
9696,160693.07945621855
16786,121365.64022167919
16230,217778.5973118027
6552,188345.26395061438
923,217650.89085513222
9602,319180.67091422674
5857,247636.15146028213
8120,172036.74515792486
7134,187275.3133730968
11726,168736.2807440531
8069,121370.24474849428
12420,166061.67831745863
8604,195764.9934742592
4854,290723.7999170259
12212,190391.11574364916
12099,319816.57533108245
3882,429330.61532358313
6995,281940.09458229906
10172,221849.7664883708
11672,277879.64290978515
12897,280986.6161700511
16097,183447.61950206204
6779,276634.5665531142
11199,201819.39592597043
10816,386462.4995351371
143,388961.93841583515
5399,244696.64641419865
3286,156384.0554718649
13706,209576.56644652874
1935,390837.47455136833
16000,201512.87781820344
2860,200284.13247604115
11407,266488.80094146176
16378,261861.67488719782
12278,185064.72493108083
3842,171002.24229565842
2692,334610.9679722164
7699,188997.01482617971
6825,305104.76781824155
7268,340290.94664769905
1477,404785.1259952872
9887,199440.99928818928
9436,187708.6127667745
3179,223247.33279072942
1350,441349.8877947778
10643,199260.38115745402
5793,253491.2717060339
11494,468178.6382775503
4206,183691.9316907292
12419,242103.41313960092
8530,275306.1937236284
5985,144515.1553679914
8908,202872.34844330736
256,132530.14582630864
7234,190026.00855515167
5648,219364.58974754738
3014,234518.69055990202
2184,193641.4205827748
9189,274057.0899721036
14884,199090.53389226506
10333,171601.1156133482
15896,135972.10515807962
13269,150029.40706726018
8603,247437.93022242686
15087,186207.12159486092
4344,200117.94093021078
7981,75291.3095213352
10908,235683.51161228
6190,161453.31001733372
11742,201951.84037485585
9224,146696.01281376983
14667,205131.85322417392
458,191509.4483031485
2464,319749.50462120265
12320,242749.78124718845
278,212802.26142115326
2912,232807.26503800848
6698,220023.2147843131
4510,119229.07639940419
4183,183348.01171683794
5551,380473.41303829005
12187,171290.41158879866
7948,222555.44439739207
10808,191962.96622320262
12432,181252.5642983786
5356,176430.28028355885
8984,472157.46991145244
9203,183960.85213836556
15412,90601.88386084873
12041,133176.34484140333
7644,262356.49125302804
7071,212654.91333275798
10685,176836.19148018493
6763,159104.87092522293
940,133499.9531906059
14959,189703.6334933769
1338,154864.61250349059
5351,133115.6178818857
6524,193415.93231377198
12516,146507.166400471
3288,288760.83097028354
3146,217339.92442513135
3954,182664.5086781489
11955,182380.38402501773
1211,215060.80934619694
15668,216607.1682330912
1320,111247.10378835183
9108,182789.18103965878
16482,180893.88485763728
5017,158169.7726192295
8290,219045.72176584855
4304,396116.0818867446
1930,208281.83503735982
12530,165666.0786606548
11295,299896.94733283727
3002,147526.96200714176
15483,163869.54235442908
11525,198734.0269247332
13978,133647.52032209156
4885,140158.65201455948
8325,178059.74536693926
3630,138859.04452567056
9165,183183.672442215
13945,215666.95572339365
10663,200421.71320439788
14803,178838.96077395216
7621,174934.80106851627
8205,238783.77606098677
10387,199618.74259571126
5457,148948.31147581246
10234,325030.9859683856
6251,179541.5239451793
701,261715.26127209462
7930,182306.73856135452
15028,149387.92716061434
12172,80656.28656568035
5805,180234.63680217243
7411,273474.46528376534
14806,195480.4076328554
7890,160841.0311924269
10440,144879.69232606748
14926,164000.83200479794
5381,149573.3882277177
3800,393420.48799863894
10511,237047.55000570108
9324,240957.06762393526
3313,219861.61063438817
7351,151753.2258328427
8459,179070.6951512277
9957,128495.33278165835
12024,161483.44697515533
4380,230590.32425900546
5042,159291.83166238572
13289,153426.79753394568
13407,386999.2961911698
13258,147457.67269602438
15993,241441.27984202962
12525,172617.1233480781
4062,235172.62227410026
12065,316672.4637328017
8227,188920.62092779716
11333,168607.03876160114
2867,134775.20587698158
3319,235130.11502888525
3523,317752.5608117796
7055,198211.00010980782
14930,179127.33099084164
3444,132760.42718693143
2940,327624.1022369502
6935,378722.8515890627
16116,298244.2302396585
13370,237803.0014635762
6103,234075.4365373755
7446,180393.12112507585
1859,177185.0283969841
4079,182003.20405997825
3228,168414.11227156906
9665,160776.03099374636
15957,351298.112958308
100,21376.590523182527
2314,121522.27530748828
4096,197737.2617163527
13437,172071.63065298094
5980,208837.19167943648
2008,191761.66219982263
6754,182387.34515781366
4129,154944.6041858177
14557,301782.33522679686
7096,288073.4089866708
14297,249667.64314262164
3967,232286.10797025744
16485,112550.00221953775
13075,337328.4823903726
14289,187916.58511559185
10988,163063.6718263513
3230,149351.4206564731
13250,172675.80235818808
2559,206385.00549839274
7739,362499.53548960417
7213,164635.65483080177
6639,200290.84283569822
3164,293355.9656233904
15207,165228.8890177711
5113,189241.03668357027
3929,136302.44562522272
14493,258133.0538076428
11110,193659.57252971196
2033,201211.6228122558
16057,211517.50390477688
16709,213732.439900374
14313,159719.96260043758
1028,285745.0414338631
7187,103219.84181033472
3738,324607.1302410059
9869,320182.6392458245
12644,183007.09794764963
3686,120582.73656328669
9196,266267.04873486503
12326,206636.1330658469
4936,210211.6730234553
13314,168802.5946570118
9857,332551.85132243286
519,188061.2442908233
8410,173164.25861409385
1720,166564.76742700397
10341,234922.7434238055
14415,185448.6731049922
10613,279854.8768625324
8027,218713.6035408335
15539,265986.73519256164
7431,289563.8566527501
1370,133009.96227707667
12708,158765.11782650556
2250,215414.4240151471
14758,143929.58493373153
8525,392901.8131786883
1538,293528.2513039196
1142,149549.7674628319
1152,230003.9911491734
9802,188299.30521354752
3331,297958.3065330125
15203,182883.78591423575
4247,184214.62634617047
1976,442742.23209241795
2346,181032.3733428919
10078,236715.81612150665
1938,211554.06348676488
7819,193678.40592507453
2168,256782.430658074
15634,211306.41463564444
8465,217724.20536155312
9313,162319.42696041203
6539,132916.059360399
6325,101945.57482217006
13442,256294.0015314292
9967,185206.20428547624
7893,232812.3136674257
2861,196772.65616103803
11031,307513.3131579174
15073,127897.05261309544
13837,163967.49809492542
2524,256677.96095401977
8617,209008.5085855107
13513,198514.25889482533
3081,320512.2297342316
10675,380100.37324640964
1907,73809.49259736393
4872,240319.09442387085
16274,421169.5753806986
11837,229610.2922919176
16577,211186.26166077342
5231,285344.7540808121
11315,240583.0079632981
273,207321.4174534869
8363,231530.03913595818
4255,212243.18308542395
16330,241794.8195486542
11528,178472.53131445506
14799,256745.02047038297
1611,245358.40793266805
9234,179860.29599090674
1633,117399.86020135449
6791,211403.36054563217
11567,411493.00935323525
3070,230626.64811610393
12094,242224.98187765194
14335,316920.0206977557
137,167053.97786279346
7182,165421.08501623868
11718,184143.47888814218
5194,94862.76956041544
97,360466.7110938247
5118,428299.6479218228
13920,328957.81071778235
9952,194262.53648874073
15337,208289.8982044267
10243,214117.23005377606
4048,412123.1696708078
171,148279.38634552847
11378,162966.37680001772
14190,173130.4670668224
15265,174500.16865906634
2740,146120.3971907542
5573,297114.844903558
4481,213540.11153138545
2631,152866.29153633065
4984,246062.45036531307
16466,176135.91346612017
16716,127595.61517049286
15325,172708.12265367614
10115,174242.04615013045
117,474004.56848843076
5476,98665.2581277511
11757,191879.8772031929
12359,117754.59024000735
15546,182799.5873521665
8133,158105.94301716555
9018,427186.18879367766
2075,160512.59837960216
11170,303955.25560196023
15733,205074.91115555653
9280,148507.4270360999
10734,347293.77579219994
14071,177838.46453254265
7373,228143.27157546827
14736,182796.040226904
3458,147015.46389695042
6183,169202.3832611978
7825,221497.3752482948
16775,187971.1773330854
5717,170087.31084728814
12397,137868.98000879004
8189,482071.6098611945
4423,214828.16893558856
3994,135084.07773222512
10342,189242.0359923445
10051,182289.14019076648
9453,144304.20798596542
12593,454974.05404355796
1274,85050.5153401256
6933,351279.9214559202
1761,145959.78344869288
7157,359571.18207759474
15169,145720.71934130252
6792,345237.68974726496
13830,174893.3687541087
7240,217603.77756755726
3051,269100.10920180124
6550,113878.32765044042
4603,189233.07654444277
5729,168547.01176820204
13473,317151.6194908091
15104,135191.6219825152
6599,398029.0173723891
2216,265331.64169967244
8721,292260.9697264773
3645,189074.12892252047
8664,218625.07216152234
11001,199721.77311573486
753,158725.01946979677
8129,230829.44001991145
15235,179687.6024585874
3359,212009.23980743685
10424,211803.24440406918
10226,227715.29270895556
9252,194989.68662896001
3008,242990.15845829956
5849,176267.70418209967
8494,191496.92363414916
6764,248277.26586909886
12445,304788.70053469006
11716,178182.25356925037
4508,118902.73540174161
5669,199690.00579667548
11427,123418.58678409459
11065,190089.37473942473
8910,224520.08267136427
16401,141782.49490244547
11913,154793.17852686762
6221,206765.7140104659
10839,180826.07529967956
2809,199409.42133191286
13311,177918.68933700767
6866,199625.66000006517
6019,176108.6393137798
3024,163544.87024309157
1391,245604.31875239842
15904,205850.85188640744
15858,325186.8495640809
9911,230603.563281572
16579,213522.54784235795
4394,269046.7084324187
1468,452829.734921341
12965,148725.9188398584
2249,193454.9656216287
14384,157497.24406678352
13040,124718.91348190125
8872,142565.55403208907
12864,248824.25068142812
15712,165073.01421160984
14049,204893.24198533228
1840,106573.49791391888
12019,177442.20349942247
8948,172198.38932726174
15154,237089.93493395584
6943,149204.1516639783
12564,375670.69770575693
12766,153090.2153525434
7255,228684.15958610276
7962,154318.16307397984
709,127259.78154764984
4634,135611.97515643662
889,232051.41014407348
4774,137378.67525315238
13890,180308.08315326582
15431,137867.58160727887
8726,345501.6879121465
10373,141083.42678571833
6413,184679.9730389627
9761,127204.75385964326
15864,161914.50692700938
6147,145430.52754097496
3384,239644.55071464073
320,246509.49663383298
8006,176656.43002650863
14395,175672.15227099508
14976,101886.69939149488
12185,223578.3897202798
4779,134061.10453083942
8551,155340.10489593205
9025,304501.8582252478
10616,218611.06157552812
7475,105734.08669279663
6341,317970.65633382916
14163,149765.61514969094
2211,186405.6323548374
10532,294104.5263064742
14338,132773.09456872471
831,177701.83782142703
3382,177083.72297437565
9209,269623.90907382075
7188,233745.62647905835
7197,221049.3237329369
11270,179746.93948059523
15918,114417.07659814905
6937,446090.3971568279
6178,183732.0641852181
10668,133053.78609467225
1413,270210.34176007094
6884,350081.91103907686
8266,185963.46355225678
14019,184915.57635049106
16764,146645.36121256714
15306,171165.4437595972
3740,208990.11511466568
5298,199547.093105185
8319,180189.0497056876
4229,180725.46324373444
13429,187778.46383927614
1753,405632.7106992474
860,242262.71117937117
14219,155518.8277598914
12113,190131.47317021072
11309,137473.0960131219
9930,211621.85624316832
10570,189487.81488631462
2839,162843.399361715
6699,127735.51204287903
16647,122563.04035328208
5325,244514.20070927605
13733,159310.57357454428
7818,319139.75737748336
12505,224890.92554623142
9489,191726.0633941184
10106,189401.19826387335
7864,200582.76886326208
5134,254819.44031612616
11859,142627.35375542555
7440,314937.9960951923
1525,296514.8994635513
7339,188318.91546724696
8,316697.9238456512
3248,124616.59188151456
8995,229088.427508191
15178,77474.75549651281
8594,168117.75924876137
15770,233024.01060109993
15859,335782.8253066402
1735,304701.7443671353
11410,504534.0670215618
16397,157468.299956972
3572,148372.5240589898
5501,111339.90230682476
969,188024.89206974368
6977,479042.83542391896
1233,181103.72299012644
4258,158611.4500057448
90,378395.2560205256
16650,177465.3971190915
197,103828.21605061306
12514,233716.2584986389
4367,189425.8802925594
3199,205561.79601866595
5600,198050.0385414755
11641,207044.64303952028
14609,117174.38793710066
12775,161906.59957131493
14240,169904.36701727172
7933,184745.4512314458
6945,367476.1142558262
14006,198673.7869468957
6320,263645.24475785246
12061,201320.34566651587
16369,216450.5006175375
16354,374371.3092081989
3970,300029.44895356474
1048,207653.12960643505
3639,213904.7188946412
14448,229663.8008189647
2812,423801.78025700944
3932,150412.44956294794
14875,305843.5013619023
8883,116037.9624139246
7622,311077.2005223539
7252,127661.38975153097
9751,179366.53988207228
2378,198576.18207766418
6816,257677.82002828395
15358,183066.6376978511
7843,161005.18479310838
10448,369271.7079837017
7840,267732.9139771638
8880,241887.42630451845
12551,390725.81754548865
15470,207575.65880472175
16207,219949.03071814397
12123,124985.64793184133
15247,361765.54534269706
7481,189867.76021121192
16171,354425.8108241457
7461,321097.4539715085
902,319147.438839732
13094,175555.21859210246
11584,245386.46842769254
4462,188491.82485902295
15576,146478.39662172375
16606,250775.171517915
5427,290853.67447460047
7725,171247.75530899505
5409,176147.11176754412
12579,128013.33117248405
12013,241355.55280782338
11321,207585.38102071662
9932,141085.6572167203
591,155479.95595617118
10357,202036.1085709467
3336,241004.35156507912
13,184263.75544427795
4809,221403.6125376653
7555,214959.85802847546
15172,344964.7064878231
6989,156668.75873915924
4707,180671.2775334539
2046,243814.35090726297
6495,95503.22819955593
3873,186296.96987080947
7061,191648.59221775862
12112,220833.0685078994
8917,315755.2588152532
7735,171306.81044865915
16442,217484.92929048205
4244,170503.5531754283
3747,179754.20958490288
11086,178975.09580772542
10080,208551.43246042216
15057,278306.86797622393
1331,192816.04489145946
8891,142687.24052126578
13411,207486.30531502698
16730,220597.5166801647
2267,204646.03153670096
3022,184875.2880891603
11190,214149.82449957074
11857,187182.5653969481
9318,193903.58372716192
16512,164805.30204952872
2053,207635.09363189375
13707,120663.68856383521
12143,161552.49009668993
14080,162556.28490075696
6130,178958.46126958512
7936,77861.2204711105
10101,166776.79272840542
5663,185371.60223677653
14811,129305.65801417409
1366,196334.62946521837
908,200622.8993222212
2953,125274.61413654652
14629,136744.04228519928
15096,419033.3234782206
2115,183287.21715252407
11770,161719.69195065816
12701,186662.13851880617
14584,135089.97733336804
1893,386304.4335559934
9501,490000.9862989566
2138,122721.84371980058
9346,207792.33904412153
15960,331730.7736760611
8230,164629.8725295565
13843,215187.4618232928
13810,240452.41476415895
15650,191146.9574345163
9974,146430.40052780174
12200,190471.2893294483
538,189520.9234801484
5334,180514.98704544493
14823,111791.85054553661
4817,169264.2986309071
9041,198660.3671513098
4359,282705.7192851904
4852,231894.99906652188
10141,141462.6647967908
1503,211946.3918129756
16256,396821.5583707706
683,102465.92083586617
14382,191118.74561860025
7248,217116.94809835532
1200,169525.67581447642
3563,175790.90988023626
3681,399154.11061080877
3053,257414.67949694864
4099,208573.24693695514
807,109734.47258340078
4658,290115.2944709312
3535,176086.06232026755
12548,156039.6673412538
10488,196542.54749691027
5851,168957.26307253176
13736,202821.20288107553
875,158974.05647849952
14449,162269.71346935738
3958,346170.66360706784
10727,183330.19145820307
11296,133744.54472088467
13646,253147.0912824287
9599,258928.65978098533
7135,284333.028126104
5943,315801.88995482953
2695,286195.47184017044
6766,212477.69508006735
5630,200389.16473073847
13586,201530.0081282579
3507,400758.041679132
10014,143048.9455939573
459,246753.93396196098
3582,273178.7066494229
8560,279094.50282907306
3372,177472.20159224412
13109,250292.87718095665
8160,216985.24741059984
10706,247834.93135903278
9104,333305.9431151022
2870,194313.494593984
13712,163371.70921565144
13924,137448.75532814828
798,252902.3180950249
9750,443709.5243814075
16248,386643.169390611
3170,189756.34203331513
12700,251868.8401916027
10601,138677.36595757803
514,202682.937467884
4010,260994.44605076607
8124,157649.99986489114
10800,177442.1267258459
13628,188929.80222648653
11637,144017.02440007127
781,170183.93564671004
16156,186066.99626541793
12618,269416.3038249572
9766,172642.7663550753
15987,248547.3522257571
11051,327222.31461481424
7673,213931.64626459245
1245,401405.25142326363
2443,160620.77482200068
7413,110689.15159618774
310,169560.2494495537
10921,234903.35225234643
8709,98990.14009895553
12404,334892.0897735008
14986,216530.90264871507
10714,302982.09501253284
14286,201785.96476744782
13828,335669.55794133066
8926,426266.90608021186
12233,172067.95145611398
3913,194853.11782199156
5221,226357.38656877898
14965,79419.14922512892
862,181054.0004591819
13907,130587.10986354711
5418,182431.27961855856
2045,188301.03454192667
13321,186239.81189075962
2762,229251.41955112538
13888,185980.02656978014
14962,136159.35492021783
13305,289466.5513437169
8487,231896.0797679671
7146,169599.28759810244
1134,181521.89958151884
15092,330099.95429954876
13760,223231.1239118254
11958,457222.3611739356
3177,177734.47874316556
11350,212707.60525121712
1524,119707.7145864167
5527,265744.7422094157
2872,194661.21577943926
8602,371024.170687138
3067,293702.45063089556
10435,217574.58978462173
11222,212024.25975605205
8700,155985.45094053852
10961,213435.97401296013
14305,196117.9237310346
8362,282298.21405459393
4979,158563.27881614564
7180,375342.1271726506
5763,111017.29282249919
2192,211773.58281352455
13581,198093.3313545043
10720,159179.17936364553
1358,232760.08683442613
13366,329741.8713024339
13539,398222.6809672913
12849,192967.18707558466
6794,179694.07022011784
525,451415.6572778997
12223,345575.7092021714
16271,125588.91127174647
5818,130946.51689627397
16588,273286.142235973
8981,125324.1841026767
16476,128115.84179886544
14663,184796.10444042884
3,138770.44748299065
6615,131800.6309090218
12215,278595.10276965
304,254203.95862673872
13634,237198.2346561797
9208,171446.3382084094
2175,170977.5432244792
250,210233.6775831844
6045,196309.4509294753
10516,154503.84366190725
1852,476162.6452383396
1573,201535.6904476197
15079,161153.54090924928
5500,176218.04203110002
15775,173010.52717503774
3198,168344.62349213564
6718,193950.05310135212
4149,190924.05119307892
9627,261073.430180419
7595,272723.3376587691
4538,186987.14267206014
3555,235802.66956203556
10483,341614.9049545997
8834,173244.01781669504
16412,182165.2182405926
6449,136918.1435881038
2767,184253.65429743845
11498,173342.74351356694
16472,145988.39050717323
178,325962.45955727645
10948,187756.89638056068
13313,301792.79513034853
8065,140386.20959446524
102,150272.22201762334
14428,179985.71333893624
11973,133921.15444788957
6663,193245.1815414641
15989,125409.07818501147
10955,399919.0561625514
11772,153162.32645157754
11364,239413.5157403066
7082,173940.16606697912
7749,508355.864380161
6428,133708.65792280808
6869,102943.10364718921
295,175094.28579466877
12266,233896.95624669568
11129,197416.26699888817
826,433783.66731754795
3262,238320.37517418084
15641,310309.55250808486
1662,422233.701836268
10926,217591.64065493207
10232,229251.2610655984
6376,183262.61694170933
7817,174902.15590552613
354,211855.96591385413
10076,193578.2088093748
11379,335321.63973880996
10184,127677.30634520568
4696,392205.96958593605
13562,485152.0175203437
5436,179998.1346435822
13196,107738.80270068292
14939,317287.67881826777
14004,192479.56207372693
5916,193051.75141226148
7229,188486.30000697743
9143,160928.01605992622
3440,197772.9516846626
319,171215.82790844105
11683,228137.6457725323
12647,235885.82230265017
12788,144392.85939298058
13662,241659.9139093534
423,281584.8033667147
5222,212120.2368193618
9242,190989.55174933863
2641,183347.28082435956
4855,135242.66921921622
5360,197205.5642883847
9799,181883.19822944768
5526,249100.4340692564
10309,163316.96458573698
2144,436739.9807890474
7191,193411.00858559605
6732,166432.64798819527
14789,155638.12134392065
